20,20
G,0,4
G,0,5
B,0,6
G,0,12
R,0,13
B,0,16
B,0,18
G,1,3
R,1,5
R,1,6
G,1,7
R,1,9
R,1,10
R,1,13
G,1,14
B,1,17
G,2,0
G,2,1
G,2,2
B,2,3
B,2,4
B,2,6
R,2,10
B,2,13
G,2,15
B,2,18
B,3,1
B,3,2
B,3,8
B,3,13
B,3,15
G,3,18
G,4,0
G,4,2
G,4,4
R,4,6
R,4,11
G,4,12
G,4,14
G,4,17
R,5,0
B,5,1
B,5,2
G,5,3
B,5,5
R,5,9
G,5,10
R,5,11
B,5,13
R,5,17
G,6,0
G,6,2
R,6,5
R,6,7
R,6,8
R,6,10
B,6,11
G,6,14
B,6,15
G,6,17
B,6,18
G,7,0
G,7,1
G,7,2
B,7,9
B,7,12
B,7,16
G,7,17
G,7,18
B,7,19
G,8,0
R,8,7
G,8,8
B,8,11
B,8,13
G,8,16
B,8,18
G,9,1
B,9,6
G,9,7
G,9,10
B,9,12
G,9,17
B,9,18
G,9,19
B,10,0
G,10,2
G,10,4
R,10,6
B,10,8
R,10,10
R,10,13
G,10,14
G,10,16
B,10,18
G,10,19
G,11,2
G,11,7
R,11,8
G,11,9
R,11,13
B,11,14
G,11,19
R,12,0
B,12,1
B,12,4
G,12,5
B,12,9
G,12,11
G,12,12
B,12,14
R,12,16
R,12,17
R,12,18
R,12,19
G,13,1
B,13,5
B,13,6
R,13,7
B,13,13
R,13,14
R,13,15
B,13,16
B,13,17
R,13,18
B,14,1
G,14,3
G,14,9
B,14,10
G,14,13
R,14,15
B,14,17
G,14,18
G,15,1
G,15,2
R,15,6
B,15,10
G,15,13
B,15,17
G,16,1
R,16,4
B,16,8
G,16,11
G,16,12
R,16,13
B,16,16
R,16,18
B,16,19
B,17,0
R,17,1
R,17,2
B,17,3
R,17,4
R,17,5
G,17,6
G,17,7
G,17,10
B,17,14
G,17,16
B,17,17
B,17,18
R,18,2
B,18,3
B,18,5
B,18,7
B,18,8
B,18,10
G,18,11
B,18,15
B,18,17
R,19,0
B,19,1
G,19,2
R,19,4
R,19,6
G,19,8
B,19,12
G,19,13
R,19,19
